Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-13 17:54:00+00:00,59704.7578125,59704.7578125,59704.7578125,59704.7578125,59704.7578125,17541120
2024-09-13 17:56:00+00:00,59652.10546875,59652.10546875,59652.10546875,59652.10546875,59652.10546875,83070976
2024-09-13 17:57:00+00:00,59630.05078125,59630.05078125,59630.05078125,59630.05078125,59630.05078125,407552
2024-09-13 17:58:00+00:00,59631.80078125,59631.80078125,59631.80078125,59631.80078125,59631.80078125,3141632
2024-09-13 17:59:00+00:00,59604.53125,59604.53125,59604.53125,59604.53125,59604.53125,0
2024-09-13 18:00:00+00:00,59605.6171875,59605.6171875,59605.6171875,59605.6171875,59605.6171875,6682624
2024-09-13 18:01:00+00:00,59527.72265625,59527.72265625,59527.72265625,59527.72265625,59527.72265625,5324800
2024-09-13 18:02:00+00:00,59568.38671875,59568.38671875,59568.38671875,59568.38671875,59568.38671875,0
2024-09-13 18:03:00+00:00,59581.48046875,59581.48046875,59581.48046875,59581.48046875,59581.48046875,6451200
2024-09-13 18:05:00+00:00,59638.3515625,59638.3515625,59638.3515625,59638.3515625,59638.3515625,35414016
2024-09-13 18:06:00+00:00,59653.05859375,59653.05859375,59653.05859375,59653.05859375,59653.05859375,5079040
2024-09-13 18:08:00+00:00,59714.375,59714.375,59714.375,59714.375,59714.375,15679488
2024-09-13 18:11:00+00:00,59718.55078125,59718.55078125,59718.55078125,59718.55078125,59718.55078125,7020544
2024-09-13 18:12:00+00:00,59675.74609375,59675.74609375,59675.74609375,59675.74609375,59675.74609375,5586944
2024-09-13 18:13:00+00:00,59628.80078125,59628.80078125,59628.80078125,59628.80078125,59628.80078125,7372800
2024-09-13 18:14:00+00:00,59624.43359375,59624.43359375,59624.43359375,59624.43359375,59624.43359375,1738752
2024-09-13 18:15:00+00:00,59597.953125,59597.953125,59597.953125,59597.953125,59597.953125,788480
2024-09-13 18:17:00+00:00,59606.859375,59606.859375,59606.859375,59606.859375,59606.859375,20381696
2024-09-13 18:18:00+00:00,59613.9140625,59613.9140625,59613.9140625,59613.9140625,59613.9140625,2725888
2024-09-13 18:20:00+00:00,59673.74609375,59673.74609375,59673.74609375,59673.74609375,59673.74609375,0
2024-09-13 18:21:00+00:00,59668.68359375,59668.68359375,59668.68359375,59668.68359375,59668.68359375,0
2024-09-13 18:23:00+00:00,59607.49609375,59607.49609375,59607.49609375,59607.49609375,59607.49609375,0
2024-09-13 18:24:00+00:00,59599.0234375,59599.0234375,59599.0234375,59599.0234375,59599.0234375,0
2024-09-13 18:26:00+00:00,59555.171875,59555.171875,59555.171875,59555.171875,59555.171875,0
2024-09-13 18:27:00+00:00,59556.4453125,59556.4453125,59556.4453125,59556.4453125,59556.4453125,0
2024-09-13 18:29:00+00:00,59545.96484375,59545.96484375,59545.96484375,59545.96484375,59545.96484375,0
2024-09-13 18:30:00+00:00,59568.04296875,59568.04296875,59568.04296875,59568.04296875,59568.04296875,0
2024-09-13 18:31:00+00:00,59556.9765625,59556.9765625,59556.9765625,59556.9765625,59556.9765625,0
2024-09-13 18:32:00+00:00,59553.16796875,59553.16796875,59553.16796875,59553.16796875,59553.16796875,0
2024-09-13 18:33:00+00:00,59554.72265625,59554.72265625,59554.72265625,59554.72265625,59554.72265625,0
2024-09-13 18:35:00+00:00,59764.89453125,59764.89453125,59764.89453125,59764.89453125,59764.89453125,0
2024-09-13 18:36:00+00:00,59729.8046875,59729.8046875,59729.8046875,59729.8046875,59729.8046875,0
2024-09-13 18:37:00+00:00,59764.3359375,59764.3359375,59764.3359375,59764.3359375,59764.3359375,63334400
2024-09-13 18:38:00+00:00,59830.63671875,59830.63671875,59830.63671875,59830.63671875,59830.63671875,110589952
2024-09-13 18:39:00+00:00,59847.40234375,59847.40234375,59847.40234375,59847.40234375,59847.40234375,9349120
2024-09-13 18:41:00+00:00,59816.3046875,59816.3046875,59816.3046875,59816.3046875,59816.3046875,65693696
2024-09-13 18:42:00+00:00,59823.2734375,59823.2734375,59823.2734375,59823.2734375,59823.2734375,0
2024-09-13 18:44:00+00:00,59842.4375,59842.4375,59842.4375,59842.4375,59842.4375,19064832
2024-09-13 18:45:00+00:00,59804.17578125,59804.17578125,59804.17578125,59804.17578125,59804.17578125,0
2024-09-13 18:47:00+00:00,59859.92578125,59859.92578125,59859.92578125,59859.92578125,59859.92578125,21544960
2024-09-13 18:48:00+00:00,59845.37109375,59845.37109375,59845.37109375,59845.37109375,59845.37109375,0
2024-09-13 18:49:00+00:00,59830.171875,59830.171875,59830.171875,59830.171875,59830.171875,3637248
2024-09-13 18:50:00+00:00,59807.796875,59807.796875,59807.796875,59807.796875,59807.796875,0
2024-09-13 18:51:00+00:00,59763.9453125,59763.9453125,59763.9453125,59763.9453125,59763.9453125,0
2024-09-13 18:52:00+00:00,59765.81640625,59765.81640625,59765.81640625,59765.81640625,59765.81640625,0
2024-09-13 18:53:00+00:00,59740.96484375,59740.96484375,59740.96484375,59740.96484375,59740.96484375,13686784
2024-09-13 18:54:00+00:00,59760.00390625,59760.00390625,59760.00390625,59760.00390625,59760.00390625,0
2024-09-13 18:55:00+00:00,59756.56640625,59756.56640625,59756.56640625,59756.56640625,59756.56640625,0
2024-09-13 18:56:00+00:00,59753.109375,59753.109375,59753.109375,59753.109375,59753.109375,0
2024-09-13 18:57:00+00:00,59774.27734375,59774.27734375,59774.27734375,59774.27734375,59774.27734375,0
2024-09-13 18:59:00+00:00,59752.8203125,59752.8203125,59752.8203125,59752.8203125,59752.8203125,0
2024-09-13 19:00:00+00:00,59780.4375,59780.4375,59780.4375,59780.4375,59780.4375,0
2024-09-13 19:01:00+00:00,59787.921875,59787.921875,59787.921875,59787.921875,59787.921875,0
2024-09-13 19:02:00+00:00,59825.296875,59825.296875,59825.296875,59825.296875,59825.296875,31961088
2024-09-13 19:03:00+00:00,59869.16015625,59869.16015625,59869.16015625,59869.16015625,59869.16015625,0
2024-09-13 19:05:00+00:00,59902.93359375,59902.93359375,59902.93359375,59902.93359375,59902.93359375,0
2024-09-13 19:06:00+00:00,59913.328125,59913.328125,59913.328125,59913.328125,59913.328125,0
2024-09-13 19:07:00+00:00,59875.75,59875.75,59875.75,59875.75,59875.75,0
2024-09-13 19:08:00+00:00,59856.05078125,59856.05078125,59856.05078125,59856.05078125,59856.05078125,28696576
2024-09-13 19:09:00+00:00,59822.59765625,59822.59765625,59822.59765625,59822.59765625,59822.59765625,0
2024-09-13 19:11:00+00:00,59804.046875,59804.046875,59804.046875,59804.046875,59804.046875,0
2024-09-13 19:12:00+00:00,59799.67578125,59799.67578125,59799.67578125,59799.67578125,59799.67578125,0
2024-09-13 19:13:00+00:00,59850.390625,59850.390625,59850.390625,59850.390625,59850.390625,0
2024-09-13 19:14:00+00:00,59900.51171875,59900.51171875,59900.51171875,59900.51171875,59900.51171875,0
2024-09-13 19:15:00+00:00,59902.7578125,59902.7578125,59902.7578125,59902.7578125,59902.7578125,9297920
2024-09-13 19:16:00+00:00,59898.0703125,59898.0703125,59898.0703125,59898.0703125,59898.0703125,2342912
2024-09-13 19:18:00+00:00,59919.2109375,59919.2109375,59919.2109375,59919.2109375,59919.2109375,0
2024-09-13 19:19:00+00:00,59916.81640625,59916.81640625,59916.81640625,59916.81640625,59916.81640625,0
2024-09-13 19:20:00+00:00,59902.62109375,59902.62109375,59902.62109375,59902.62109375,59902.62109375,0
2024-09-13 19:21:00+00:00,59950.3203125,59950.3203125,59950.3203125,59950.3203125,59950.3203125,0
2024-09-13 19:22:00+00:00,59924.00390625,59924.00390625,59924.00390625,59924.00390625,59924.00390625,92160
2024-09-13 19:23:00+00:00,59945.6328125,59945.6328125,59945.6328125,59945.6328125,59945.6328125,0
2024-09-13 19:24:00+00:00,59949.83984375,59949.83984375,59949.83984375,59949.83984375,59949.83984375,0
2024-09-13 19:25:00+00:00,59954.0234375,59954.0234375,59954.0234375,59954.0234375,59954.0234375,0
2024-09-13 19:26:00+00:00,59994.27734375,59994.27734375,59994.27734375,59994.27734375,59994.27734375,0
2024-09-13 19:27:00+00:00,59974.4375,59974.4375,59974.4375,59974.4375,59974.4375,0
2024-09-13 19:29:00+00:00,59992.98046875,59992.98046875,59992.98046875,59992.98046875,59992.98046875,0
2024-09-13 19:30:00+00:00,60012.1875,60012.1875,60012.1875,60012.1875,60012.1875,0
2024-09-13 19:31:00+00:00,59993.16015625,59993.16015625,59993.16015625,59993.16015625,59993.16015625,0
2024-09-13 19:32:00+00:00,59966.078125,59966.078125,59966.078125,59966.078125,59966.078125,6195200
2024-09-13 19:33:00+00:00,59951.734375,59951.734375,59951.734375,59951.734375,59951.734375,0
2024-09-13 19:35:00+00:00,59968.0703125,59968.0703125,59968.0703125,59968.0703125,59968.0703125,8542208
2024-09-13 19:36:00+00:00,59941.95703125,59941.95703125,59941.95703125,59941.95703125,59941.95703125,6330368
2024-09-13 19:37:00+00:00,59907.27734375,59907.27734375,59907.27734375,59907.27734375,59907.27734375,0
2024-09-13 19:38:00+00:00,59885.46484375,59885.46484375,59885.46484375,59885.46484375,59885.46484375,0
2024-09-13 19:39:00+00:00,59854.83203125,59854.83203125,59854.83203125,59854.83203125,59854.83203125,0
2024-09-13 19:41:00+00:00,59880.00390625,59880.00390625,59880.00390625,59880.00390625,59880.00390625,0
2024-09-13 19:42:00+00:00,59888.41796875,59888.41796875,59888.41796875,59888.41796875,59888.41796875,0
2024-09-13 19:43:00+00:00,59879.046875,59879.046875,59879.046875,59879.046875,59879.046875,3164160
2024-09-13 19:44:00+00:00,59867.8671875,59867.8671875,59867.8671875,59867.8671875,59867.8671875,0
2024-09-13 19:45:00+00:00,59928.37890625,59928.37890625,59928.37890625,59928.37890625,59928.37890625,905216
2024-09-13 19:47:00+00:00,59930.1875,59930.1875,59930.1875,59930.1875,59930.1875,4571136
2024-09-13 19:48:00+00:00,59894.66796875,59894.66796875,59894.66796875,59894.66796875,59894.66796875,0
2024-09-13 19:49:00+00:00,59899.59375,59899.59375,59899.59375,59899.59375,59899.59375,2322432
2024-09-13 19:50:00+00:00,59875.51171875,59875.51171875,59875.51171875,59875.51171875,59875.51171875,8065024
2024-09-13 19:51:00+00:00,59837.91796875,59837.91796875,59837.91796875,59837.91796875,59837.91796875,0
2024-09-13 19:52:00+00:00,59808.0234375,59808.0234375,59808.0234375,59808.0234375,59808.0234375,0
2024-09-13 19:53:00+00:00,59761.80859375,59761.80859375,59761.80859375,59761.80859375,59761.80859375,0
2024-09-13 19:54:00+00:00,59718.9921875,59718.9921875,59718.9921875,59718.9921875,59718.9921875,0
2024-09-13 19:55:00+00:00,59713.0703125,59713.0703125,59713.0703125,59713.0703125,59713.0703125,3495936
2024-09-13 19:56:00+00:00,59748.7421875,59748.7421875,59748.7421875,59748.7421875,59748.7421875,0
2024-09-13 19:57:00+00:00,59731.11328125,59731.11328125,59731.11328125,59731.11328125,59731.11328125,0
2024-09-13 19:58:00+00:00,59715.8671875,59715.8671875,59715.8671875,59715.8671875,59715.8671875,1298432
2024-09-13 19:59:00+00:00,59700.98046875,59700.98046875,59700.98046875,59700.98046875,59700.98046875,0
2024-09-13 20:00:00+00:00,59761.87109375,59761.87109375,59761.87109375,59761.87109375,59761.87109375,3500032
2024-09-13 20:01:00+00:00,59701.8671875,59701.8671875,59701.8671875,59701.8671875,59701.8671875,4370432
2024-09-13 20:02:00+00:00,59700.95703125,59700.95703125,59700.95703125,59700.95703125,59700.95703125,0
2024-09-13 20:03:00+00:00,59682.3359375,59682.3359375,59682.3359375,59682.3359375,59682.3359375,0
2024-09-13 20:05:00+00:00,59710.23828125,59710.23828125,59710.23828125,59710.23828125,59710.23828125,0
2024-09-13 20:06:00+00:00,59724.2421875,59724.2421875,59724.2421875,59724.2421875,59724.2421875,0
2024-09-13 20:07:00+00:00,59677.59375,59677.59375,59677.59375,59677.59375,59677.59375,1466368
2024-09-13 20:08:00+00:00,59674.9609375,59674.9609375,59674.9609375,59674.9609375,59674.9609375,0
2024-09-13 20:09:00+00:00,59673.390625,59673.390625,59673.390625,59673.390625,59673.390625,9844736
2024-09-13 20:11:00+00:00,59700.5234375,59700.5234375,59700.5234375,59700.5234375,59700.5234375,0
2024-09-13 20:12:00+00:00,59690.09765625,59690.09765625,59690.09765625,59690.09765625,59690.09765625,0
2024-09-13 20:13:00+00:00,59679.73046875,59679.73046875,59679.73046875,59679.73046875,59679.73046875,1042432
2024-09-13 20:14:00+00:00,59706.08203125,59706.08203125,59706.08203125,59706.08203125,59706.08203125,0
2024-09-13 20:15:00+00:00,59700.4921875,59700.4921875,59700.4921875,59700.4921875,59700.4921875,0
2024-09-13 20:17:00+00:00,59739.96875,59739.96875,59739.96875,59739.96875,59739.96875,0
2024-09-13 20:18:00+00:00,59753.109375,59753.109375,59753.109375,59753.109375,59753.109375,2934784
2024-09-13 20:19:00+00:00,59757.15234375,59757.15234375,59757.15234375,59757.15234375,59757.15234375,0
2024-09-13 20:20:00+00:00,59754.23046875,59754.23046875,59754.23046875,59754.23046875,59754.23046875,2873344
2024-09-13 20:21:00+00:00,59800.1171875,59800.1171875,59800.1171875,59800.1171875,59800.1171875,0
2024-09-13 20:23:00+00:00,59809.6015625,59809.6015625,59809.6015625,59809.6015625,59809.6015625,0
2024-09-13 20:24:00+00:00,59807.4609375,59807.4609375,59807.4609375,59807.4609375,59807.4609375,5539840
2024-09-13 20:26:00+00:00,59858.7734375,59858.7734375,59858.7734375,59858.7734375,59858.7734375,12462080
2024-09-13 20:27:00+00:00,59857.58203125,59857.58203125,59857.58203125,59857.58203125,59857.58203125,968704
2024-09-13 20:29:00+00:00,59861.55078125,59861.55078125,59861.55078125,59861.55078125,59861.55078125,0
2024-09-13 20:30:00+00:00,59853.84375,59853.84375,59853.84375,59853.84375,59853.84375,0
2024-09-13 20:31:00+00:00,59869.36328125,59869.36328125,59869.36328125,59869.36328125,59869.36328125,0
2024-09-13 20:32:00+00:00,59865.66796875,59865.66796875,59865.66796875,59865.66796875,59865.66796875,0
2024-09-13 20:33:00+00:00,59852.6015625,59852.6015625,59852.6015625,59852.6015625,59852.6015625,0
2024-09-13 20:35:00+00:00,59864.28125,59864.28125,59864.28125,59864.28125,59864.28125,0
2024-09-13 20:36:00+00:00,59889.3046875,59889.3046875,59889.3046875,59889.3046875,59889.3046875,0
2024-09-13 20:37:00+00:00,59911.10546875,59911.10546875,59911.10546875,59911.10546875,59911.10546875,3057664
2024-09-13 20:38:00+00:00,59911.84375,59911.84375,59911.84375,59911.84375,59911.84375,0
2024-09-13 20:39:00+00:00,59920.90234375,59920.90234375,59920.90234375,59920.90234375,59920.90234375,5496832
2024-09-13 20:40:00+00:00,59932.58984375,59932.58984375,59932.58984375,59932.58984375,59932.58984375,0
2024-09-13 20:41:00+00:00,59933.828125,59933.828125,59933.828125,59933.828125,59933.828125,0
2024-09-13 20:42:00+00:00,59956.1796875,59956.1796875,59956.1796875,59956.1796875,59956.1796875,0
2024-09-13 20:43:00+00:00,59977.0625,59977.0625,59977.0625,59977.0625,59977.0625,0
2024-09-13 20:44:00+00:00,59975.55078125,59975.55078125,59975.55078125,59975.55078125,59975.55078125,0
2024-09-13 20:45:00+00:00,59977.1640625,59977.1640625,59977.1640625,59977.1640625,59977.1640625,4241408
2024-09-13 20:47:00+00:00,59969.66796875,59969.66796875,59969.66796875,59969.66796875,59969.66796875,0
2024-09-13 20:48:00+00:00,59956.234375,59956.234375,59956.234375,59956.234375,59956.234375,0
2024-09-13 20:49:00+00:00,59958.39453125,59958.39453125,59958.39453125,59958.39453125,59958.39453125,3579904
2024-09-13 20:50:00+00:00,59954.51953125,59954.51953125,59954.51953125,59954.51953125,59954.51953125,0
2024-09-13 20:51:00+00:00,59940.359375,59940.359375,59940.359375,59940.359375,59940.359375,2357248
2024-09-13 20:52:00+00:00,59936.08984375,59936.08984375,59936.08984375,59936.08984375,59936.08984375,1474560
2024-09-13 20:53:00+00:00,59939.421875,59939.421875,59939.421875,59939.421875,59939.421875,17508352
2024-09-13 20:54:00+00:00,59943.80078125,59943.80078125,59943.80078125,59943.80078125,59943.80078125,2344960
2024-09-13 20:55:00+00:00,59943.94140625,59943.94140625,59943.94140625,59943.94140625,59943.94140625,485376
2024-09-13 20:56:00+00:00,59972.51953125,59972.51953125,59972.51953125,59972.51953125,59972.51953125,6125568
2024-09-13 20:57:00+00:00,59969.578125,59969.578125,59969.578125,59969.578125,59969.578125,0
2024-09-13 20:59:00+00:00,59947.96484375,59947.96484375,59947.96484375,59947.96484375,59947.96484375,29538304
2024-09-13 21:00:00+00:00,59897.2265625,59897.2265625,59897.2265625,59897.2265625,59897.2265625,9293824
2024-09-13 21:01:00+00:00,59907.328125,59907.328125,59907.328125,59907.328125,59907.328125,0
2024-09-13 21:02:00+00:00,59914.34765625,59914.34765625,59914.34765625,59914.34765625,59914.34765625,0
2024-09-13 21:03:00+00:00,59919.2265625,59919.2265625,59919.2265625,59919.2265625,59919.2265625,7938048
2024-09-13 21:04:00+00:00,59949.3046875,59949.3046875,59949.3046875,59949.3046875,59949.3046875,2414592
2024-09-13 21:05:00+00:00,59961.80859375,59961.80859375,59961.80859375,59961.80859375,59961.80859375,17104896
2024-09-13 21:06:00+00:00,59977.49609375,59977.49609375,59977.49609375,59977.49609375,59977.49609375,4995072
2024-09-13 21:08:00+00:00,59983.20703125,59983.20703125,59983.20703125,59983.20703125,59983.20703125,38158336
2024-09-13 21:09:00+00:00,60008.7890625,60008.7890625,60008.7890625,60008.7890625,60008.7890625,3899392
2024-09-13 21:11:00+00:00,60195.8984375,60195.8984375,60195.8984375,60195.8984375,60195.8984375,10973184
2024-09-13 21:12:00+00:00,60137.13671875,60137.13671875,60137.13671875,60137.13671875,60137.13671875,88293376
2024-09-13 21:13:00+00:00,60101.484375,60101.484375,60101.484375,60101.484375,60101.484375,33290240
2024-09-13 21:14:00+00:00,60068.2578125,60068.2578125,60068.2578125,60068.2578125,60068.2578125,216483840
2024-09-13 21:15:00+00:00,60118.640625,60118.640625,60118.640625,60118.640625,60118.640625,7430144
2024-09-13 21:17:00+00:00,60220.23046875,60220.23046875,60220.23046875,60220.23046875,60220.23046875,44627968
2024-09-13 21:18:00+00:00,60183.91015625,60183.91015625,60183.91015625,60183.91015625,60183.91015625,94029824
2024-09-13 21:19:00+00:00,60113.07421875,60113.07421875,60113.07421875,60113.07421875,60113.07421875,21891072
2024-09-13 21:20:00+00:00,60164.3515625,60164.3515625,60164.3515625,60164.3515625,60164.3515625,77965312
2024-09-13 21:22:00+00:00,60194.6015625,60194.6015625,60194.6015625,60194.6015625,60194.6015625,7307264
2024-09-13 21:23:00+00:00,60225.44140625,60225.44140625,60225.44140625,60225.44140625,60225.44140625,37623808
2024-09-13 21:24:00+00:00,60215.125,60215.125,60215.125,60215.125,60215.125,28452864
2024-09-13 21:25:00+00:00,60213.25390625,60213.25390625,60213.25390625,60213.25390625,60213.25390625,4569088
2024-09-13 21:26:00+00:00,60280.23828125,60280.23828125,60280.23828125,60280.23828125,60280.23828125,13660160
2024-09-13 21:27:00+00:00,60260.84765625,60260.84765625,60260.84765625,60260.84765625,60260.84765625,16574464
2024-09-13 21:28:00+00:00,60288.7890625,60288.7890625,60288.7890625,60288.7890625,60288.7890625,20891648
2024-09-13 21:29:00+00:00,60228.9140625,60228.9140625,60228.9140625,60228.9140625,60228.9140625,15048704
2024-09-13 21:30:00+00:00,60221.20703125,60221.20703125,60221.20703125,60221.20703125,60221.20703125,18466816
2024-09-13 21:32:00+00:00,60202.12890625,60202.12890625,60202.12890625,60202.12890625,60202.12890625,66512896
